ID,Labels
00000_00018942,w a H ii n a T A d A E uu n a ^ i y aa b a k u m i n a DD A h ii r a t
00000_00020,t a b a E u h aa rr aa d i f a t
00000_00021,f a < i * aa aa h u m i n a l < a j d aa d ii i l aa r a bb i h i m y a n s i l uu n
00000_00021863,f a y i * aa h u m i n a l E a j u d aa d i i l aa r a bb i h i m y a n s i l uu n
00000_00022,l A q A d k a f a r a ll a * ii n a q AA l uu < i nn a ll a h a E a aa l ii ^ a l aa ^ a
00000_00022315,l A q A d k a f a r a ll a * ii n A q AA l uu < i nn a ll a h a ^ aa l i ^ a l aa ^ a
00000_00024,^ u mm a $ t a b aa h u r a bb u h u f a t a E b a E a l a y h
00000_00025,w a y a k uu n a tt ii n u l i ll a h i
00000_00025760,w a y a k uu n a tt ii n u l i ll a h
00000_00026,f aa l i k a < a nn aa a ll aa t a E uu l
00000_00026580,* aa l i k a < a nn a E a ll aa t a E uu l
00000_00027,f a h i y a E i l aa l < a D q AA n i f a h u m U q m a H uu n
00000_00029,l i ll a * ii n a t a s d a r ii E y uu n u k u m
00000_00029896,l i ll a * ii n a t a s d a r ii E y u n u k u m
00000_00029984,l i ll a * ii n a t a s d a r ii y a E y u n u k u m
00000_00030,* aa l i k u m < a s k aa l a k u m w a < A T h a r uu
00000_00031,b i b I D AA E a t m u s j aa t f a E a w f ii
00000_00032,l a y u s l I q UU n a k a b i < a b S AA r i h i m
00000_00033,< a ll a * ii y u s j ii l a k u m u l f u l k aa
00000_00034,< ii y aa k a n a E b a d uu
00000_00034669,< ii y aa k a n a E b u d
00000_00037,< a l H a m d u l i ll a h i r a bb a l E aa l a m ii n
00000_00038,w a y i * q AA l a < i b r a h ii m u r a bb u j E a l h aa * aa l b a l a d a < a E aa m i n aa
00000_00038340,w a y i * q AA l a E i b r aa h ii m u r a bb u j u E a l h aa * aa l b a l a d aa m i n a
00000_00039,w a < u l aa i k a h u m u l m u f l i H ii n
00000_00039408,w a < u l aa < i k a h u m u l m u f l i H ii n a
00000_00040,* aa l i k a l k i t aa b u l aa r a y b u f ii h
00000_00040341,* aa l i k a l k i t aa b u l aa r a y i b u f ii h
00000_00040652,* aa l i k a l k i t aa b u l aa r a y b u f ii h
00000_00041,w a m aa m u H a mm a d u < i ll aa r a s uu l
00000_00041892,w a m aa m u H a mm a d u < i ll aa r a s uu l
00000_00044,f a s a bb i H b i s m i r a bb i k a l E A Z II m
00000_00044780,f a s a bb i H b i s m i r a bb i k a l E A Z II m
00000_00048,< i nn a ll a h a y a ff E a l u m aa y u r ii d a
00000_00052,< i y aa k a n a E b u d u w a < i y aa k a n i s t i E ii n
00000_00053,w a s ii ii q AA ll a * ii n a tt A q A w r a bb a h u m < i l aa l j a nn a t i z u m u r aa
00000_00053243,w a s ii q A ll a * ii n a tt A q A w r a bb a h u m < i l aa l j a nn a t i z u m u r aa
00000_00056,w a i * j a E a nn aa l b a y t a m a ^ aa b a t a l i nn aa s i w aa m n aa
00000_00058,q AA l aa r a bb a n aa < i nn aa n a x AA f u < a n y a f r U D A E a l a y n aa
00000_00059,w a l a n t a s t A T II E u E a n t a E d i l uu b a y n aa nn i s aa < i w a l a w H a r i s t m
00000_00060,w a m a n < a z d A q U m i n ll a h i H a d ii ^ aa
00000_00060258,w a m a n < a z d A q U m i n ll a h i H a d ii f a
00000_00061,S I r AA T A ll a * ii n a n E a m t a E a l a y h i m g A y r i l m a g D UU b i E a l a y h i m w a l A ZZ AA ll ii
00000_00061267,S I r AA T A ll a * ii n a < a n E a m t a E a l a y h i m g A y r i l m a g D UU b i E a l a y h i m w a l A ZZ AA ll ii n
00000_00062,f a m a n TT A rr a g A y r a b aa g w a l aa E aa d f a l aa < i ^ m a E a l a y h
00000_00066,w a < u x r a l a m t A q d i r u E a l a y h aa q A d < a H aa T a ll a h u b i h aa
00000_00069,l a w l aa E a n ^ a bb a t n aa k a l A q A d k i tt a r k a n u w i l a y h i m $ a y < aa q A l ii l aa
00000_00069198,l a w l a n ^ a bb a t n aa k a l A q A d k i tt a r k a n u n i l a y h i m $ a y aa q A l ii l a
00000_00072,w A q t u l uu h u m H a y f a q I f t m uu h u m
00000_00073,f a w a l i w a $ h a k a $ a T r a l m a s j i d i l H a r aa m
00000_00075,f A S f a E a n h u m w A q U l s a l aa m
00000_00076,w a < a h d i y a k a < i l aa r a bb i k a f a t a g $ aa
00000_00076311,w aa h d i y a k a < i l aa r a bb i k a f a t a g $ aa
00000_00080,w a w aa E a nn aa m uu s aa ^ a l aa ^ ii n a l a y l a t a n
00000_00081,f A D AA q A t w a b aa l a < a m r i h aa
00000_00082,q AA l a m a E aa A Z A ll a h i < a nn a < x U * aa
00000_00083,f a s aa < a m A T A r u l m u n Z A r ii n
00000_00084,w a < i nn ii E u tt u b i r a bb ii w a r a bb i k u m
00000_00085,m aa y u H a y i l a yy a m i n r a r a r a bb ii
00000_00086,w A T U x r u f w a < i n k u ll u * aa l i k
00000_00086606,w A T U x r u f a w a < i n k u ll u * aa l i k
00000_00087,E i n d a h aa r i s q A q AA l a
00000_00089,w a H a f a n h u m aa b i n a x l w a j E a l n aa b a y n a h u m aa z a r E a
00000_000892,w a H a f a n aa h u m aa b i n a x l w a j a E a l n aa b a y n a h u m aa z a r E aa
00000_00089291,w a H a f a n aa h u m aa b i n a x l w a j E a l n aa b a y n a h u m aa z a r E aa
00000_00090,w a y a m $ ii f ii l < a s w aa E k
00000_00092,< a f a < a m ii n uu m a kk r a ll a h i f a l aa y a < m a n u m a k r a ll a h i < i ll aa l q A w m u l x AA S I r uu n
00000_00092298,< a f a < a m i n uu m a k r aa ll a h i f a l aa y a < m a n u m a k r aa ll a h i < i ll aa l q A w m u l x AA S I r uu n
00000_00092531,< a f a < a m i n uu m a k r aa ll a h i f a l aa y a < m a n u m a k r aa ll a h i < i ll aa l q A w m i l x AA S I r uu n
00000_00093,l aa < i k r aa h a f ii dd ii n i q A tt a b a yy a n a rr u j d u m i n a l g A yy y
00000_00093313,l aa < i k r aa h a f ii dd ii n i q A tt a b a yy a n aa rr uu j u d u m i n a l g A
00000_00095,w aa E a d a d n aa l ii l k aa f i r ii r a E a * aa b aa m u h ii n a
00000_00096,l i y a zz i a ll a * ii n a E aa m a n uu w a E a m i l uu SS AA l i H aa t
00000_0009646,l i y a zz i y a ll a * ii n a aa m a n uu w a E m i l u S AA l i H aa t ii
00000_00097,< a l rr a rr a rr a H m aa n
00001_00000,w a tt U q U ll a h aa ll a * ii t u s a < a l uu n a b i h i w a l < a r a m ii
00001_00002,< i nn a ll a h a b a r ii < m i n a l m a $ r i k ii n a w a r a s uu l i h
00001_00002621,< i nn a ll a h u bb a r ii < u m i n a l m u $ r i k ii n a f a r a s uu l u h ii
00001_00003,w a < i * i b t a l a i b r aa h i m u r a bb u h
00001_00004,m aa n a n S A x m i n < aa y a
00001_00006,w a l y a s t a E f i ll a * ii n a l aa y a j u d uu n a n i k aa H aa
00001_00006977,w a l y a s t a E f i ll a * ii n a l aa y u j u d uu n aa n i k aa H aa
00001_00007,< a ll a h u a ll a * ii x A l u k u k u m m i n Z U E f
00001_00008,< a m t A q UU l uu n a < i nn a < i b r aa h ii m a w a < i s m a E ii l a w a < i s H AA q A w a y a E q UU b A w a l < A S b AA T A k aa n u w a h uu d aa < a w n A S AA r a
00001_00008142,< a m t A q UU l uu n a < i nn a < i b r aa h i m aa w a < i s m a E ii l a w a < i s H AA q A b a y a E b U bb a w a l < A S b AA T I k aa n u w uu d aa < a w n A S AA r aa
00001_0000834,< a m t A q UU l uu n a < i nn a < i b r aa h ii m a w a < i s m a E ii l a w a i s H AA q A w a y a E q U b a w a l < A S b AA T A k aa n u h uu d aa < a w n A S AA r aa
00001_00011,w a < A S A rr u w a nn a d aa m a t a l a mm aa r a < a w a l E a * aa b aa
00001_00012,h a l < a d u ll u k a E a l aa j a j a r a t i l x U l d
00001_00012280,h a l < a d u l a k a E a l aa j a j a r a t i l x U l d
00001_00012531,h a l < a d u ll u k a E a l aa t a j a r a t i l x U l d
00001_00013,w a < i nn a m i n h u m l a f a r ii q AA y a l w u a E a l s I n a t u h u m b i l k i t aa b ii
00001_00014,s a ll a b n ii < i s r aa < ii l a k a m < a < a t a y n aa h u m m i n < aa y a t b a yy i n a
00001_00016,l A q A d k aa n a f ii y uu s i f w a < i x w a t i h i < aa y aa t l i ss aa < i l ii n
00001_00017,w a s l uu E u l a y h u m n a b a < a i b r aa h ii m aa
00001_00018,w a H ii n a t A d E uu n a ^ i y a b a k u m m i n a DD A h ii r a t ii
00001_00018877,w a H ii n a t A T A E uu n a f ii y a b u k u m m i n ZZ A h ii r a
00001_00019,< a f a t A T m a E uu n a < a n y u < m i n uu l a k u m
00001_0001941,< a f a t A T m a E uu n a < a n y u < m i n uu l u k u m
00001_00020,t a b a E u h aa rr aa d i f a t
00001_00022,l A q A d k a f a r a ll a * ii a n A q AA l uu < i nn a ll a h a ^ aa l i i ^ a l aa ^ a
00001_00023,q AA l a k a m l a b i t u m f ii l < a r D i E a d a d a s i n ii n aa
00001_00024,^ u mm a $ t a b aa h u r a bb u h a f a t aa b a E a l a y
00001_00025,w a y a k uu n a tt ii n u l i ** a h
00001_0002538,w a y a k uu n a l ii y i n u l i ll a h
00001_00026,* aa l i k a < a nn aa a l aa t a E w uu l uu
00001_00027,f a h i y a < i r aa l < a ^ q AA n i f a h u m m U q m a H uu n
00001_00028,w A Z A ll a n n aa h aa l a h u m f a m i n h aa r u k uu b u h u m
00001_00029,l i ll a * ii n a t a s d a r ii a E y u n u k u m
00001_00029347,l i ll a * ii n a t a s t a r ii a E y u n u k u m
00001_00029800,l i ll a * ii n a t a s t a r ii a E y u n u k u m
00001_00030,* aa l i k u m < a s k aa l i k u m w a < A T h a r
00001_00031,y i bb I D AA E a m u s j aa t f a < a w f ii
00001_00034,< ii y a k a n a E b u d
00001_00034643,< ii y aa k a n a E b u d uu
00001_00035,< i nn a ll AA h a g A n ii y aa E a n l E aa l a m ii n a
00001_00036,w a < i nn a ll a h a E a l aa k u ll i $ a y < q A d ii r
00001_00036231,w a < i nn a ll a h a E a l aa k u ll i $ a y < q A d ii r
00001_00037,< a l H a m d u l i ll a h i r a bb a l E aa l a m ii n
00001_00040,* aa l i k a l k i t aa b u l aa r a y b u f i h
00001_00040856,* aa l i k a l k i t aa b u l aa r a y b u f ii h
00001_00042,w a k a * aa l i k a j a E a l n aa k u m < u mm a w A S A T UU
00001_00042136,w a k a * aa l i k a j a E a nn aa k u m < u mm a t w A S A T
00001_00044,f a s a bb i H b i s m i r u bb i k a l E A Z A y m uu n
00001_0004446,f a s a bb i H bb i s m i r a bb i k a l E A Z II m uu
00001_00045,b U q UU d u h aa nn aa s i w a l H i j aa r a
00001_00047,< i nn a SS A f aa w a l m a r w aa m i n $ a E a ii r u ll a h
00001_00048,< i nn a ll a h a y a f E a l m aa y u r ii d a
00001_00049,< a ll a z ii n a y u < m i n uu n a b i D g A y b
00001_00050,i H d i n a zz I r AA T A l m u s t A q II m
00001_00051,q AA l a l aa t a x AA f aa < i nn a n ii m E a k u mm aa < a s m a E uu ww a < a r aa E
00001_00053,w A S II q A l l a * i h i n aa tt a k uu u r a bb u h u m < i l aa j a nn a t i z u m u r aa
00001_00054,y a w m a n A T U w i ss a m aa < a q A T A y < i ss a j a rr i l i l k u t u b ii n
00001_00055,w a E r u * E a n l j aa h i l ii n
00001_00055317,w a E a r U D E a n aa i j aa h i r ii n
00001_00055323,w a E r a d E a n E j j aa h i l ii n
00001_00056,w a i * j a E u l a l b a y t a m a ^ a b a t a l i nn aa s i < a m n aa
00001_00057,l a < a k a l uu m i n f a w q U h i m w a m i n t a H t i < a r j u l i h i m
00001_00058,q AA l a r a bb a n aa < i nn aa n a x AA f u < a n y u f r I T A E a l a y n aa
00001_00058767,q AA l a r a bb a n aa < i nn aa n a x AA f u < y a f r U T A E a l a y n aa
00001_00060,w a m a n < A S d A q m m i n ll a h i H a d ii ^ a
00001_00060385,w a m a n < A S d u k u m i n ll AA h i H a d ii ^ a
00001_00065,w a m aa k aa n a E A T A < u r u bb i k a m a H * uu r aa
00001_00066,w a < u x r aa l a m t A q d i r uu E a l a y h aa q A d < a H aa T a ll a h u b i h aa
00001_0006626,w a < a x r aa l a m t A q d i r uu E a l a y h aa q A d < a H AA T A ll a h u b i h aa
00001_00066380,w a < a x r aa l a m T A q d i r uu E a l a y h aa q A d < a H AA T A ll a h u b i h aa
00001_00068,w a t A T H u k uu n a w a l aa t a b k uu n
00001_00068282,w a t A T H u k uu n a w a l aa t a b k uu n
00001_00069,l a w l aa < a n ^ a bb a t n aa k a l A q A d k i tt aa t u r k u n a E i l a y h u m $ a y < aa q A l ii l aa
00001_00069126,l a w l aa < a n ^ a bb a t n aa k a l A q A t k i tt aa t a r k a n u < i l a y h u m $ a y < aa q A l ii l aa
00001_00070,w a j a d a h aa t A T l a E u E a l aa q A w m l a m n a j E a l
00001_00070545,w a j a d a h aa t A T l u E u E u l aa q UU m i n l a m n a j E a l
00001_00071,w a m a n $ a rr i nn a ff a f aa t i f ii l E U q A d
00001_00071599,m u m a n $ a rr i nn a ff aa f aa t i f ii l E U q A d
00001_00072,w A q t u l uu h u m H a y s a S A q A f t u m a h u m
00001_00075,f a < A S f a H E a n h u m w U q U l s a l aa m
00001_00077,m i n a l < a m b aa < i m aa f ii h i m u s t a j a r
00001_00078,w a l aa < A q UU l u l i ll a * ii n a t a s t a r ii < a E y uu n u k u m
00001_00080,w a w a E a nn aa m uu s a ^ a l aa ^ ii n a l a y l a
00001_00081,f a * AA q A t w a b aa l a < a m r i h aa
00001_00081632,f A D AA q A t w a b aa l a < a m r i h aa
00001_00083,f a s aa < a m A T U r u l m u n a ** a r ii n
00001_00083269,f a s aa < a m A T U r u l m u n Z A r ii n
00001_00084,w a < a nn ii E i s t u b i r u bb i y u r a bb i k u m
00001_00084483,w a < a nn ii E i s t u b i r u bb i w u r a bb i k u m
00001_00086,w a * x r u f a w a < i nn u k u ll u * aa l i k
00001_00089,w a H a f a f n aa h u m aa b i n a x l w a j a E a nn aa b a y n a h u m aa z a r E aa
00001_00092,l a f a < aa m i n w m a k r a ll a h i f a l a E y a w m a n u a k r a ll a h i y i * aa l q U mm a l x AA s i r uu n
00001_00092922,< a f a < aa m i n a u m a k r a ll a h i f a l aa y i < a mm a n u m a k r a ll a h i < i ll aa l q U m a l x AA S I r uu n
00001_00093,l aa < i k r aa h aa f ii dd ii n ii q A d a b a y a n aa g U j u d uu m i n a l g A yy ii
00001_0009342,l aa < i k r aa h a f i dd ii n i q A d a b a yy a n a r u j t u m i n a l g A yy
00001_00095,w a E a d a d n aa l i l k a f i r ii n a E a * a b aa m u h ii n aa
00001_00097,< a l rr a H m aa n
00001_00097156,f aa rr u H m aa n
00002_00000,w aa tt A q UU ll a E a ll a * ii t u s aa < a l uu n a b i h i w a l < a r H aa m ii
00002_00002,< i nn a ll a h a b a r ii < u i n a l m u $ r i k ii n a w a r a s u h a l i h ii
00002_00003,w a < i * i b t a d aa < i b r E a h ii m u r a bb u h
00002_00003326,w a < i * a b t a l aa < i b r aa E ii m u r a bb u h
00002_00006,w a l y a s t a E f aa ll a * ii n a l aa y a j i d uu n a n i k aa H aa
00002_00007,< a ll a h u ll a * ii y i x A l a k a k u m m i n Z U E ff
00002_00007448,< a ll a h u ll a * ii x A l a k a k u m m i n b u E f
00002_00008,< a m t A q UU l uu n a < i nn a < i b r aa h ii m a w a < i s m aa E ii l a w a < i z H AA q A w a y a E q UU b a w a l < A S b AA T A k aa n uu h uu d aa < a w n A S AA r aa aa
00002_00009,w a k a * aa l i k a j a E l n aa k u m < u m u t w A S A T E
00002_00010,w a l a w m A S A T A ll a h u rr i s q A l i E i b E a d i h
00002_00010136,w a l a b A S A T A a E a E u rr i z q A l i E i b aa d i h
00002_00011,w a < A S A rr u nn a d aa m a t a l a mm aa r a < a w l E a * aa b aa
00002_00011403,w a < A S A rr u a t aa m a t a l a mm aa r a < a w l E a * aa b aa
00002_00012,h a l < a t u ll u k a E a n aa j a j a r a t i l x A l d ii
00002_00012447,h a l < a d u l u k a E a l aa j a j a r a t y l x U l t ii
00002_00013,w a < i nn a m i n h u m l a f a r ii q AA y u l uu n a < a l s i n a t a h u m b i l k i t aa b ii
00002_00014,s a l b a n ii s r aa < i l a k a m t a y n aa h u m i n < aa y a t m b a yy n a t
00002_00014351,s a l b a n ii i i s r aa < i l a k a m t ii n aa h u m m i n < aa y a t b a yy i n a t
00002_00015,y a s < a l u k a < a H l u l k u t uu b i < a n t u n aa zz ii l a E a l a y h i m k i t aa b a m i n a ss a m aa <
00002_00015349,y a s < a l u k a < a E l u l k u t uu b i < a m t u n a zz i l a E a l a yy u m k i t a aa b aa m i n ss a m aa < ii
00002_00016,l A q A d i k aa n a f a y uu s u f a w a < i x w a t i h ii < y a aa t u n i ss aa < i l ii n aa
00002_00019,< a ^ aa t U T i E uu n a < a n y u < m i n w u l a k u m
00002_0001937,< a f a T A T m a E uu n a < a n y u < m i n uu l a k u m
00002_00021,f a < i * aa h u mm i n l < a j d a E aa * h i < i l aa r a bb i h i m y a n s i l uu uu n
00002_00022,l A q A y t i k a f a r a ll a * ii n a q AA AA l u u < i nn a ll AA E a ^ a aa l i f i ^ a l aa s a
00002_00024,^ u mm a $ t a b a E r a bb u h u f a t aa b a E a l ii y
00002_00025,w a y a k uu n u tt ii n u l i ll a E
00002_00025916,w a y a k uu n a tt ii n u l i ll a E
00002_00026,aa l i k a < a n i nn aa < a ll aa t a E l a w
00002_00028,w A Z A ll a l n a h aa l a E u m f a m i n h aa r u k uu b u E uu m
00002_00028319,w A T A ll a l nn aa E aa y a E u m f a m i n h aa r u k h uu b u h u m
00002_00029,l ii ll a * ii n a t a s t a r i < a E y u n u k
00002_00030,* a aa l i k u m < a s k a E a l a k u m w u < A T E a r
00002_00031,b i b ii Z AA E a t u s jj a E a t f a < a w f ii
00002_00034,< ii a E aa k a n a E b u d uu
00002_00036,w a < i nn a ll a h a E a l aa k u ll i s a y < q A d ii r
00002_00037,< a l H a m d u l i ll a h i r a bb a l E a aa l a m ii n aa
00002_00038,w a < i * q AA l a < i b r aa h ii m u r a bb u j E a l E aa * aa l b a l a t a < aa m i n aa
00002_00040,* a l i k a l k i t aa b u l E r a y b u f ii ii
00002_00042,w a k a * a aa l i k a t u E a l aa k u m < u m a t m A S A T A t
00002_00043,w a E a d a mm aa E i l aa y u x l i f u l m a E aa E a w a E d u h uu
00002_00043676,w a E a d a ll a < i l aa y u x l i f u ll a h a w a E d a h
00002_00044,f a s a bb i H b i s m i r a bb i k a l E A Z II m aa
00002_00045,w A q UU d u h aa nn aa s i w a l H i j aa r a
00002_00046,l i k a y l aa aa y a k uu n a * uu l a t uu b a y n a l < a g n i y aa < i m i n k u m
00002_00047,< i nn a SS A f w a l m a r w a t m i n $ a E aa < i r u ll a h
00002_00048,< i nn a ll a h a y a f E a l u m aa y u r ii d aa
00002_00048102,< i nn a ll a a E a y a f E a l u m aa y u r ii d aa
00002_00049,< a ll a z ii n a y u < m i n uu n a b i l g A y b ii
00002_00050,i l d ii n a SS I r aa T A l m u s t A q II m a
00002_00051,q AA l aa l aa t a x AA f aa < i nn ii m a E u k u m aa < a s m a E uu w a < a r aa
00002_00051139,q AA l aa l aa t a x AA f aa < i nn a n ii m aa E u k u m a aa < a s m a E w a < a r aa
00002_00052,< ii y aa k a n a E b u d w a < ii y aa k a n a s t a E ii n uu
00002_00052350,< ii E aa k a n a E b u d u w a < ii y aa k a n i s t i E ii n uu
00002_00055,w a < a H r i bb u E a nn i l j aa E a i d ii n aa
00002_00056,w a < i l i jj a E n aa l i b a i t aa b a ^ aa b a s a ll i nn a E s i w a < a mm n aa
00002_00060,w a m a n < a z I q U m i n a ll a a r i y H a d ii s
00002_00060401,w a m a n a z dd A q U m i n a ll a h i H a d ii ^ aa
00002_00062,f a m a n U TT U rr a w A y r a b aa g w a l aa E a a d g A l a < i ^ m a E a l ii y
00002_00063,w A q AA t i l uu f ii s a b ii l i ll a h i ll a * ii n a y U q AA t i l uu n a k u m w a l aa t a H t a d uu
00002_00063523,w A q t i l uu f ii s a b ii l i ll a h i ll a * ii n a y U q t i l uu n a k u m w a l aa t a H t a d uu
00002_00064,w a s m a H g A y r a m u s m i E
00002_00065,w a m aa k aa n a E A T AA < uu r a w i k a m a H d uu r aa
00002_00067,< i nn a m aa n a H n u f ii S n a t u m f a l aa t a k ff a r
00002_00068,w a t A D H a k uu n a w a l aa t a b k uu n
00002_00070,w a j a d a h aa t A T l i E u E a l aa q A w m i n a m n a j E a l
00002_00070276,w a j a t a h aa t A T l i E E a l aa q A w m l a m n a j E a l
00002_00070304,w a j a d a h aa t a x t U l E E a l aa q A w m l a m n a j E a l
00002_00071,w a m i n $ a rr a ff aa f a t i f ii l E U q A d ii
00002_00072,w A q A E t i l uu h u m H a y t u * A q I f t u m uu E u m
00002_00073,f a w a ll ii w a $ h a k a $ A T r a l m a s j i d i l H a r aa m ii
00002_00074,w a l aa j u n aa E a E a l a y k u m
00002_00077,m i n a l < a mm b aa < i m aa f ii h i m u s t a j aa r
00002_00077466,m i n a l < a m b aa < i m a aa f ii l i m u s t a j i r uu n
00002_00077795,m i n a l < a m b aa E < i m a aa f ii h i m u s t a j a r
00002_00078,w a l aa < A q UU l u r i ll a * ii n a t a s t a r ii < a E y u n u k u m
00002_00080,w a w aa E a nn aa m uu s aa ^ a l aa ^ ii n a l a y l a t aa
00002_00082,q AA l a m a E aa * aa ll a h h i < a nn a < x U * aa
00002_00083,f a s aa < a m A T U r u l m u n D I r ii n
00002_00084,w a < i nn ii E u ^ t u b i r a bb ii w a r a bb i k u m
00002_00086,w a * a x r u f aa w a < i nn a k u ll u * aa l i k aa
00002_00086493,w a * u x r a f a w a < i nn a k u ll a * aa l i k aa
00002_00088,y a E $ a nn aa s a h a E a * aa E a * aa b < a l ii m
00002_00089,w a H a f a f n aa h u m aa b i l a x l i w a j a E a l n aa b a y n a h u m aa z a r H aa
00002_00090,w a y a m $ ii f ii l < a s w aa E k
00002_00090450,w a y a m $ ii f ii l < a s w a k ii
00002_00091,h u w a ll i w a j h aa k a $ A T r a l m a zz s ii d i l H a r aa aa m ii
00002_00091621,f a w a h i l i w a j H a kk a $ a d a l i m a s t i t i l H a r aa aa m ii
00002_00092,< a f a < aa m i n uu m a k r aa ll a E a h i f a l aa y a < m a n u m a k r a ll a E i < i ll aa l q A w m u l x AA S I r uu n
00002_00092205,< a f a < a m i n uu m a k r aa ll a f a l aa y a < m a n u m a k r a ll a h i < i ll aa l q A w m u l x AA S I r uu n
00002_00092763,< a f a < aa m i n uu m a k r aa ll a h i f a l aa y i < a m a n u m a k r aa ll a a h i < i ll aa l q A w m u l x AA S I r uu n
00002_00093,l aa < i k r aa h a f ii dd ii n i q A tt a b a yy a n a l a jj i d u m i n a l g A y
00002_00093124,l aa < i k r aa E a f ii tt ii m q A d a b a yy a n aa l u jj d u m i n l g A y
00002_00094,w a l i k u ll u j i h a t h u w a m w a ll ii h aa f aa s t a b I q U l x A y r aa t
00002_0009460,w a l i k u ll j i h a h u w a m u w a ll ii h aa f aa s t a b I q U l x A y r aa t
00002_0009478,w a l i k u ll w a j aa t u n h u w a m w a ll ii h aa f aa s t a b I q U l x A y r aa t
00002_00096,l i y a z i ll a * ii n a < aa m a n uu w a E a m i l uu SS AA l i H aa t
00002_00097,a r r a H n aa n n
00003_00001,< i nn a m aa y a x $ a ll a h u m a n E * a E a d i h u ll E a l u m aa < a <
00003_00005,y a x $ ii k u m a E aa s a E aa m i n a m i n h u
00003_00006,w a l i y a s t a E a ll a * ii n a l a y i z d uu n aa n i k aa H
00003_00007,< a l ll a h a ll a * ii x A l a k a k a m i n b a E ^ r
00003_00008,< a m t A q UU l uu n a E i nn a a b r a h i m i s m a E i l a uu E i z H aa q UU E A q UU b i u l A S w AA T a k aa n u h u d aa < a n A S AA r aa
00003_00009,w a k a * aa l i k a j a E a nn n aa k a m < u mm a w A S A T AA
00003_00011,a A SS A r m a d aa m a l a m a r a < u l E a * aa b
00003_00014,s a l b a n ii i s r aa a y l a k a a E t a y n aa h u m m i n < aa y a w a yy n a
00003_00016,l A q A d k aa n a f ii y u < s u f uu E i x UU t i h i < aa y aa l i ss aa E i l ii n
00003_00018,w a H ii n a tt A Z A E uu n a ** i y aa b a k u m i n a DD U h i r a h
00003_00025,w a y a k uu n u tt ii n a l i ll a h
00003_00026,* aa l i k a < a nn a < a n aa t a E uu l
00003_00028,g A D A l a l n aa h aa l aa h u m f a m i n h aa r a k uu b u h u m
00003_00029,l i ll a * ii n a t a s t a r i E a y a n u k
00003_00031,l i * ii D AA E a y a s i j aa a f a r uu f i l
00003_00032,l i y a s l I q UU n a k a b i < a b S AA r i h i m
00003_00035,< i nn a ll a h a Z A m ii a E a n i l E aa l a m ii n
00003_00038,w a i * q AA l a b r a h i m a r a bb u j E a l h aa * aa l b a r a d aa E a m i n
00003_00039,w a < u l aa < i k a h u m a m u f l i H ii n
00003_00040,* a l i k a l k i t aa b u l aa r a y b u f ii l
00003_00043,w a E d a ll a h i l aa y u x r i f u ll a h a w a E d a h
00003_00044,f aa s a bb i h b i s m i r a bb i k a l E A Z II m
00003_00045,w A q d u h u nn aa s i w l H i j aa r a
00003_00048,< i nn a ll a h a y a f E a l u m aa y u r ii d a <
00003_00050,< a h a dd i n aa l zz i r AA t m u s t A q II n
00003_00051,q AA l a l aa t a x AA f a E i nn ii m a a k a m aa k a s m a a m aa r aa
00003_00052,< ii y aa k a n a E a b d uu < a y aa k a n i s t a E ii n
00003_00055,w a E a r A D E a n aa j aa h i l ii
