ID,Labels
00000_00089291,w a H a f a n aa h u m aa b i n a x l w a j E a l n aa b a y n a h u m aa z a r E aa
00000_00090,w a y a m $ ii f ii l < a s w aa k
00000_00092,< a f a < a m ii n uu m a k r aa ll a h i f a l aa y a < m a n u m a k r a ll a h i < i ll aa l q A w m u l x AA S I r uu n
00000_00092298,< a f a < a m i n uu m a k r a ll a h i f a l aa y a < m a n u m a k r a ll a h i < i ll aa l q A w m u l x AA S I r uu n
00000_00092531,< a f a < a m i n uu m a k r a ll a h i f a l aa y a < m a n u m a k r a ll a h i < i ll aa l q A w m i l x AA S I r uu n
00000_00093,l aa < i k r aa h a f ii dd ii n I q A t a b a y a n a rr u j d u m i n a l g A y
00000_00093313,l aa < i k r aa h a f ii dd ii n i q A tt a b a yy a n a rr uu j u d u m i n a l g A y
00000_00095,w a E a d a d n aa l i l k aa f i r ii r u E a * aa b aa m u h ii n a
00000_00096,l i y a zz i y a ll a * ii n a E aa m a n uu w a E a m i l u SS AA l i H aa t
00000_0009646,l i y a zz i a ll a * ii n a m a n uu w a E a m i l u S AA l i H aa t
00000_00097,< a rr a rr a rr a H m aa n
00001_00000,w aa tt A q A ll a h a ll a * ii t u s a < a l uu n a b i h i w a l < a r H a m ii
00001_00002,< i nn a ll a h a b a r ii < m i n a l m a $ r i k ii n a w a r a s uu l i h
00001_00002621,< i nn a ll a h u bb a r ii < u m i n a l m u $ r a k ii n a f a r a s uu l u h
00001_00003,w a < i * b t a l aa < i b r aa h i m u r a bb u h
00001_00004,m aa n a n x U m i n < aa y a
00001_00006,w a l y a s t a E f i ll a * ii n a l aa y a j u d uu n a l i k aa H aa
00001_00006977,w a l y a s t a E f a ll a * ii n a l aa y u j u d uu n a n i k aa H aa
00001_00007,< a l ll a h u w a ll a * ii x A l a k u k u m m i n Z U E f n
00001_00008,< a m t A q U l uu n a < i nn a < i b r aa h ii m a w a < i s m a E ii l a w a < i s H AA q A w a y a E q UU b aa w a l < A S b aa T A k aa n u w a h u d aa < a w n A S AA r aa
00001_00008142,< a m t A q UU l uu n a < i nn a < i b r aa h i m a w a < i s m a E ii l a w a < I S H AA q A w a y a E q U bb A w a l A S b AA T A k aa n u h u d aa < a b n A S AA r aa
00001_0000834,< a m t A q UU l uu n a < i nn a < i b r aa h ii m a w a < i s m a E ii l a w a < i s H AA q A w a y a E qq UU w a w a l < A S b AA T A k aa n u h u d aa < a w n A S AA r aa
00001_00011,w a < A rr u w a nn a d a m a t a l a mm aa r a < a w a l E a * aa b aa
00001_00012,h a l < a d u l u k a E a l aa j a j a r a t i l x U l d
00001_00012280,h a l < a d u l a k a E a l aa j a j r a t i l x U l d
00001_00012531,h a l < a d u ll u k a E a l aa t a j a r a t i l x U l d
00001_00013,w a < i nn a m i n h u m l a f a r ii q AA y a l w u a < a l S I n a t u h u m b i l k i t aa b
00001_00014,s a ll a b n ii < i s r aa < ii l a k a m < a < t a y n aa h u m m i n < aa y a b a yy i n a
00001_00016,l A q A d k aa n a f ii y uu s i f w a < i w a t i h i < aa y aa t l i ss aa < i l ii n
00001_00017,w aa s l uu E a l a y h u m n a b aa < i b r aa h ii m aa
00001_00018,w a H ii n a t A d E uu n a ^ i y a b a k u m m i n a ZZ A h II r a t ii h
00001_00018877,w a H ii n a t A D A E uu n a f ii y a b a k u m m i n Z A h ii r a
00001_00019,< a f a t A T m a E uu n a < a n y u < m m i n uu l a k u m
00001_0001941,< a f t A T U m a E uu n a < a n y u < m i n uu l a k u m
00001_00020,t a b a E u h aa r aa d i f a
00001_00022,l A q A d k a f a r a ll a * ii n A q A l uu < i nn a ll a h a ^ a l i ^ a l aa ^ a
00001_00023,q AA l a k a m l a b i t u m f ii l < a r D I E a d a d a s i n ii n aa
00001_00024,^ u mm aa $ t a b aa h u r a bb u h a f a t a h a b a E a l a y h
00001_00025,w a y a k uu n a t ii y n u l i ** a h
00001_0002538,w a y a k uu n a l ii y i n u l i ll a h
00001_00026,* aa l i k a < a nn aa < a n l aa t a E w u l
00001_00027,f a h i y a < i r aa l < A * q AA n ii f a h u m m U q m a H uu n
00001_00028,w A Z A ll A E n aa h a l a h u m f a m i n h aa r u k uu b u h u m
00001_00029,l a ll a * ii n a t a s d a r ii < a E y u n u k u m
00001_00029347,l i ll a * ii n a t a s t a r ii < a E y u n u k u m
00001_00029800,l i ll a * ii n a t a s t a r ii < a E y u n u k u m
00001_00030,* aa l i k u m < a s k aa l i k u m w a < A T h a r
00001_00031,b D AA E a h m u s j aa f a < a f
00001_00034,< ii y a k aa n u E b u d u
00001_00034643,< a y a k aa n u E b u d
00001_00035,< i nn a ll A h a g A n ii y a t a E a n aa l E aa l a m ii n aa
00001_00036,w a < i nn a ll a h a E a l aa k u ll i $ a y < q A d ii r aa
00001_00036231,w a < i nn a ll a h a E a l aa k u ll i $ a y < q A d ii r
00001_00037,h a l H a m d u l i ll a h i r a bb a l E aa l a m ii n
00001_00040,* a l i k a l k i t aa b u l aa r a y bb u f i h
00001_00040856,* a l i k a l k i t a b u l aa r a y b u f ii h
00001_00042,w a k a * a l i k a j a E a l n aa k u m < u mm a w a s A T UU
00001_00042136,w a k a * a l i k a j a E a n aa k u m < u mm a aa w a s A T UU
00001_00044,f a s a bb i H b i s m i r u bb i k a l E A Z A y m uu
00001_0004446,f a s a bb i H bb i s m i r u bb i k a l E A Z II m uu
00001_00045,b U q UU d u h aa nn aa s i w a l H i j aa r a
00001_00047,< i nn a SS A f a w a l m a r w a m i n $ a E a y r u ll a h
00001_00048,< i nn a ll a h a y a f E a l u m aa y u r ii d a
00001_00049,< a ll a z ii n a y u < m i n uu n a b i * g A y b
00001_00050,< i H d i n a zz I r AA t A t l m u s t A q II m
00001_00051,q AA l a l aa t a x AA f aa < i nn a n ii m a E a k u mm aa < a s m a E w a < a r aa
00001_00053,w A S II q AA l a * i h i n a tt A q UU r a bb a h u m < i l aa j a nn a t ii z u m u r aa
00001_00054,y a w m a n A T u w i ss a m aa < a q A T A y i < a ss a j a ll i l i l k u t u b ii y
00001_00055,w aa E r a * E a n y l j aa h i l ii n
00001_00055317,w a E a r D E a n aa E u j aa h i r ii n
00001_00055323,w a E r a d E a n E a j aa h i l ii n
00001_00056,w a < i * t a E a nn a l b a y t a m a ^ a a b a l a nn aa s i w u < a m n aa
00001_00057,l a < a k a l uu m m i n f a w q I h i m w a m i n t a H t i < a r j u l i h i m
00001_00058,q AA l a r a bb a n aa < i nn aa n a x AA f u < a n y u f r I T A E a l a y n aa
00001_00058767,q AA l a r a bb a n aa < i nn aa n a x AA f u < a n y a f r U T A E a l a y n aa
00001_00060,w a m a n < A z d A q U m i n ll a h i H a d ii ^ a
00001_00060385,w a m a n < A S t U k u m m i n a ll a h i H a d ii ^ a
00001_00065,w a m aa k aa n a E A T AA < u r u bb i k a m a H * uu r aa
00001_00066,w a < u x r aa l a m t A q d i r uu E a l a y h aa q A d < a H AA T A ll a h u b i h aa
00001_0006626,w a < a x r aa l a m t A q d i r uu E a l a y h aa q A d < a H AA T A ll a h u b i h aa
00001_00066380,w a < a x r aa l a m t A q d i r u E a l a y h a q A d < a H AA T A ll a h u b i h aa
00001_00068,w A t A T H u k uu n a w a l aa t a b k uu n
00001_00068282,w a t A T H u k uu n a w a l aa t a b k uu n
00001_00069,l a w l aa < a n ^ a bb a t n aa k a l A q A d k i tt aa t a r k u n a < i l a y h u m $ a y < aa q A l ii l aa
00001_00069126,l a w l aa < a n ^ a bb a t n aa k a l A q A d k i tt aa t a r k a n uu < i l a y h u m $ a y < aa q A l ii l aa
00001_00070,w a j a d a h aa t A T l i E u E a l aa q A w m l a m n a j E a l
00001_00070545,w a j a d a h aa t A T l u E u E a l aa q U m m i n l a m n a j E a l h
00001_00071,w a m a n $ a rr i nn a ff r a f a r t i f ii l E U q A d
00001_00071599,m u mm a n $ a rr i nn a ff f a E a t i f ii l E U q A d
00001_00072,w A q t u l uu h u m H a y ^ a S A q A f t u m a h u m
00001_00075,f a < A S f a H E a n h u m m m U q U l s a l aa m
00001_00077,m i n l < a n b aa < i m aa f ii h i m m u s t a j r
00001_00078,w a l aa < A q UU l u l aa ll a * ii n a t a s t a r ii < a E y uu n u k u m
00001_00080,w a w E a n aa m uu s a ^ a l aa ^ ii n a l a y l a
00001_00081,f A * AA q A t w a b aa l a < a m r i h aa
00001_00081632,f A D AA q A t w a b aa l a < a m r i h aa
00001_00083,f a s aa < a m A T A r u l m u n a ** a r ii n
00001_00083269,f a s aa < a m A T UU r u l m a n Z A r ii n
00001_00084,w a < a nn a E u s t b i r u bb i r a bb i k u m
00001_00084483,w a < a nn ii E u s t u b i r u bb i w a r a bb i k u m
00001_00086,w a * x r u f a w a < i nn u k u ll u * aa l i k
00001_00089,w a H a f a f n aa h u m aa b i n a x l w a j a E a n aa b ii y n a h u m aa z a r E aa
00001_00092,h aa f a < aa m i n uu m a k r a ll a h i f a l aa E y a < mm a n u m a k r aa ll a h i y i * aa l q U mm a l x AA S I r uu n
00001_00092922,< a f a < a m i n uu h u m a k r a ll a h i f a l aa < i y < a mm a n u m a k r a ll a h i < i ll aa l q U m a l x AA S I r uu n
00001_00093,l aa < i k r aa h a f i dd ii n n I q A t a b a yy a n a E u j u d uu m i n a l g A yy
00001_0009342,l aa < i k r aa H a f i dd ii n i q A tt a b a yy a n a rr u j t u m i n a l g A yy
00001_00095,w a E a d a d n aa l i l k aa f i r ii n a E a * aa b aa m u h ii n aa
00001_00097,< a rr a H m aa n
00001_00097156,f a rr u H m a n
00002_00000,w aa tt A q UU ll a E a ll a * ii t u s aa < a l uu n a b i h i w a l < a r H aa m n
00002_00002,< i nn a ll a h a b a r ii < u m i n a l m u $ r i k ii n a g A r a s a w l i h ii n
00002_00003,w a < a * i b t a d aa < i b a r aa E h ii m u r a bb h
00002_00003326,w a < i * b t a l aa < i b r a < a y m u r a bb u h
00002_00006,w a l i y a s t a H f a ll a * ii n a l aa y a j i d uu n a n i k aa H aa
00002_00007,< a ll a h u ll a d i y x A l a k a k u m m i n D U E f aa
00002_00007448,< a ll a ll a * ii x A l a k a k u m m i n b u E f
00002_00008,< a m t A q UU l uu n a < i nn a < i b r aa h ii m a w a < a s m a E ii l a w a < a z H AA q A w a y a E q UU b a w a l < A S b AA T A k aa n uu h u d aa < a w n a S AA r aa
00002_00009,w a k a * aa l i k a j a E l n aa k u m < u m a t w a S A T AA
00002_00010,w a l a w b A S A T A ll aa h u rr i z q A l i E i b aa d i h
00002_00010136,w a l aa < u b A S A T A m a E a rr I s q A l i E i b aa d i h
00002_00011,w a < A S A rr u nn a d aa m a t a l a mm aa r a < a w a l E a * aa b aa
00002_00011403,w a < A S A rr nn a d aa m a t a l a mm aa r a < a ww a l E a * aa b aa
00002_00012,h a l < a t u ll u k a E a n aa j a j a r a t i E l x A l dd ii
00002_00012447,h a l < a d u l ll u k a E a l aa j a j a r a t i y a l x U l t ii
00002_00013,w a < i nn a m i n h u m l a f a r ii q AA y u l uu n a < a l s i n a t a h u m b i l k i t aa b
00002_00014,s a l b a n ii < s r aa < i y l a k a m t a y n aa h u m i n < aa y a t b a yy a n a
00002_00014351,s a l b a n ii < i s r aa < ii y i l a k a m t ii n aa h u m m i n < aa y a t b a yy n a ii
00002_00015,y a s < a l u k a < a H l u l k u t uu b i < a n t u n a z ii l a E a l a y h i m k i t aa b a m i n a ss a m aa < i
00002_00015349,y a s < a l u k a < a E a l u l k u t u b i < a m t u m a z i l a E a l a y h u m k i t aa b aa m i n a ss a m aa < ii
00002_00016,l A q A d i k aa n a f a y u s a f a w a < a x w a t i h i < aa y aa t u l i ss aa < i l ii n a
00002_00019,< a f a t U T m i E uu n a < a n y u < m i n uu l a k m
00002_0001937,< a f T A T U m a E uu n a < a n y u < mm i l uu l a k m
00002_00021,f a < i * aa h u m i n a l < a j i d aa E * i h < i l aa r a bb i h i m y a n s i l uu n
00002_00022,l A q A y t k a f a r a l ll a * ii nn a q AA l uu h u < i nn a ll a E a ^ aa l i ^ i ^ a l aa ^ a
00002_00024,^ a mm a $ t a b aa E u r a bb u h u f a t aa b a E a l a y
00002_00025,w a y a k uu n u tt ii n u l i ll a h
00002_00025916,w a y a k uu n a t ii n u l i l aa y
00002_00026,^ aa l i k a < a n n aa < a ll aa t a E l
00002_00028,w A Z A ll aa l n aa h aa l a h u m f a m i n h aa r u k uu b u E uu m
00002_00028319,w A T A ll aa l n aa < a y aa h u m f a m i n h aa r u k h u b u h u m
00002_00029,l i ll a * ii n a t a s t a r i h < a E y u n u k
00002_00030,* aa l i k u m < a s k aa E l a k u m w a < A T AA r uu
00002_00031,b i b i Z AA E a t m u s t aa E a t i f a < a w f ii
00002_00034,< ii y aa k a n a E bb u d u h
00002_00036,w a < i nn a ll a h a E a l aa k u ll i s a y < q A d ii r aa
00002_00037,< a l H a m d u l i ll a h i r a bb a l E aa l a m ii n aa
00002_00038,w a < i * q AA l a < i b r aa h ii m u r a bb u j E a l E aa * aa l b a l a d a < aa m i n aa
00002_00040,aa l i k a l k i t aa b u l aa r a y b u f ii h
00002_00042,w a k a * aa l i k a t u E a l n aa k h u m < u mm a m A t A T A
00002_00043,w a E a d a mm aa h i l a y u x l i f u l m a E a w a E d h
00002_00043676,w a E a d a ll a < i l aa y u x l i f u ll a h a w a E d a h
00002_00044,f a s a bb i H bb i s m i r a bb i k l E A D II y m aa
00002_00045,w A q UU d u h u nn aa s i w a l H i j aa r a
00002_00046,l i k a y l aa y a k uu n a d uu l a t u b a y n a l < a g n i y aa E < i m i n E uu m
00002_00047,< i nn a SS A f a w a l m a r w a t a m i n $ a E aa < i r ll a h
00002_00048,< i nn a ll a h a y a f E a l u m aa y u r ii d aa
00002_00048102,< i nn a ll a h a y a f E a l u m aa y u r ii d aa
00002_00049,< a ll a z ii n a y u < mm i n uu n a b i l g A y b ii
00002_00050,< i h d ii n a SS I r AA T A l m u s t A q II m a
00002_00051,q AA l aa l aa t A x AA f aa < i nn ii m a E k u m aa < a s m a E u w a < a r aa
00002_00051139,q AA l aa l aa t a g AA f a < i nn a n ii m aa E k u m aa < a s m a E uu w a < a r aa
00002_00052,< i y aa k a n a E b u d u w a < ii y a k a n y s t a E ii n uu
00002_00052350,< ii y aa k a n a E b u d u w a < i y aa k a n i s t i E ii n uu
00002_00055,w a < a H r r bb E a n y l j aa E a l * ii n aa
00002_00056,w a < i * jj a E a nn aa i b a < i t aa b a ^ aa b a s a ll i nn aa s i w a < a m n aa
00002_00060,w a m a n < a z d A q U m i n a ll aa r i y a H a d ii ^ a n
00002_00060401,w a m a n n z d A q U m a n a ll a h i H a d ii ^ a
00002_00062,f a m a n TT U rr a g A y r a b aa x w a l aa E aa t i ^ a l aa < i ^ m a E a l a
00002_00063,w A q AA t i l uu f ii s a b ii l i ll a h i ll a * ii n a y U q AA t i l uu n a k u m w a l aa t a H t a d uu
00002_00063523,w A q AA t i l uu f ii s a b ii l i ll a h i ll a * ii a y U t i l uu n a k u m w a l aa t a H t a d uu
00002_00064,w aa s m a H g A y r a m u s m aa E
00002_00065,w a m aa k aa n a E A T AA < u r a < i k a m a H * uu r aa
00002_00067,< i nn a m aa n a H n u f ii s n a t u m f a l aa t a k f a r
00002_00068,w A T A D H a k uu n a w a l aa t a b k uu n
00002_00070,w a j a d a h t A T l i E u E a l aa q A w m i l a m n a j E a l
00002_00070276,w a j a t a h aa t A T l i E u E a l aa q A w m i l a m n a j E a l
00002_00070304,w a j a d a h aa t A g T U l E a l aa q A w m l a m n a j E aa l
00002_00071,w a m a n $ a rr n a f E a f a E a t i f a l E A q A d i
00002_00072,w A q t i l uu h u m H a y t a ^ A q I f t u m uu h u m
00002_00073,f a w a ll ii w a $ H a k $ A T r aa l m a s j i d i l H a r aa m
00002_00074,w a l aa j u n aa E a E a l a y k u m
00002_00077,m i n a l < a n b aa < i m aa f ii h i m u s h a j aa r
00002_00077466,m i n a l < a n b aa < i m aa f ii i m u s tt a j i r uu n
00002_00077795,m i n a l < a m b aa E a < i m aa E f ii h i m u s t a j a r
00002_00078,w a l aa < A q UU l u l i l a * ii n a t a s t a r ii < a H ii y u n u k uu m
00002_00080,w a w aa E a nn aa m uu s aa ^ a l aa ^ ii n a l a y l a
00002_00082,q AA l a m a E aa * aa ll a h i < a nn a < x U * aa
00002_00083,f a s aa < a m aa T A r u l m a n D I r ii n
00002_00084,w a < i nn ii E u * t u b i r a bb i w a r a bb i k a m
00002_00086,w aa * aa x r u f aa w a < i nn a k u ll u d aa l i k aa
00002_00086493,w aa * u x r a f a n w a < i nn a k u ll a * aa l i k aa
00002_00088,y a H $ a n aa s a h * aa E a * aa b < a l ii m
00002_00089,w a H a f a f n aa h u m aa b i n a x l w a j a E a l n aa b a y n a h u m aa z a r H aa
00002_00090,w a y a m $ i f ii l < a s w aa k
00002_00090450,w a y a m $ ii f ii l < a s w aa k
00002_00091,u w a ll i w a j aa k a $ a T r a l m a dd ii d i l H a r aa m ii
00002_00091621,f a w a h i l i w a j u H a k a $ A t a l i m a s z i t i l H a r aa m
00002_00092,< a f a < aa m i n uu m a k r aa ll a h i f a l aa y a < m a n u m a k r aa ll a h i < i ll aa l q A w m u l x AA S I r uu n
00002_00092205,< a f a < a m i n uu m a k r aa ll a f a l aa y a < m a n u m a k r aa ll a h i < i ll aa l q A w m w a l x AA S I r uu n
00002_00092763,< a f a < aa m i n uu m a k r a ll a h i f a l aa y a < a m a n u m a k r a ll a h i < i ll aa l q A w m u l x AA S I r uu n
00002_00093,l aa < i k r aa h a f ii dd ii n i q A t a b a yy a n a rr u j i d u m i n a l g A y
00002_00093124,l aa < i k r aa E a f ii dd ii n i q A t a b a yy a n a H u j a t u m i n a l g A y
00002_00094,w a l i k u ll u j i h a t u h u w a m w a ll ii h aa f aa s t a b I q U l x A y r aa t
00002_0009460,w a l i k u ll i j a h a h u w a m u w a ll ii h aa f aa s t a b I q U l x A y r aa t ii
00002_0009478,w a l i k u ll ii u w a j a t u h u w a m uu w a ll ii h aa t f aa s t a b I q U l x A y r aa t ii
00002_00096,l i y a z ii ll a * ii n a < aa m a n uu w a E a m i l u SS AA l i H aa t ii
00002_00097,q A r r a H n aa z aa
00003_00001,< i nn a m aa y a x $ a ll a h u m a n E y i b aa h a d i h u l ll a l a m aa < aa <
00003_00005,y a x $ ii k u m u nn a E aa s a E aa m i n a m i n h u
00003_00006,w a l y aa s t a E a ll a * ii n a l aa E i z d aa n aa n i k aa H
00003_00007,< a l ll a h a ll a * ii x A l aa k a k a m u b a ^ i r
00003_00008,< a m t A q UU l uu n a < a nn a y a b r a h i m a a s m a E i l a E i z H AA q AA y AA q UU b I l A S b AA T A k aa n a h u d aa < u n A S AA r aa
00003_00009,w a k a * aa l i k a j a E a l n aa k a m < u mm a w A S A T AA <
00003_00011,< a < A SS r rr u m a d aa m a l aa m a r a E u l E a * aa b
00003_00014,s a l b a n ii < i s r a < y l a k a m < a t a y n aa h u m m i n < aa y a b a y n a
00003_00016,l A q A d k aa n a f ii y u < u ss u f u y a x AA t i h i < aa y aa t l i ss aa E i l ii h
00003_00018,w a H ii n a tt A D A E uu n a ^ i y aa b a k u m m i < a Z A h ii r a h
00003_00025,w a y a k uu n u tt ii n a l i ll a h ii
00003_00026,* aa l i k a < a nn a < a n l aa t a E uu l
00003_00028,A d l a l n aa h aa l a h u m f a m i n h aa r a k uu b u h
00003_00029,l i ll a * ii n a t a s t a r i E aa y uu n u k
00003_00031,l I * D AA E a m a s i j aa f a r uu f r <
00003_00032,l i y a s l I q UU n a k b i < a b S AA r i h a m
00003_00035,< i nn a ll a h a Z A m ii y a E a n l E aa l a m ii n
00003_00038,w a < * q AA l a b r a h ii m a r a DD u j E a l h aa * aa l b a r a d aa E a m i n
00003_00039,w a < u l aa < a k h u m a m u n f l i H ii n
00003_00040,* a l i k a l k i t aa b u l aa r a y D u f ii h
00003_00043,w a E d aa ll a h i l aa y u x r i f u ll a h a w a E d a h
00003_00044,f aa s a bb a h b i s m a r a bb i k a l E A Z II m
00003_00045,w A q UU d u h a nn aa s i w a l H i j aa r a
00003_00048,< i nn a ll a h a y a f E a l u m aa y u r ii d aa <
00003_00050,< a h d i n aa zz i r AA t m aa s t A q II n
00003_00051,q AA l a l aa t a x AA f a < a nn ii m aa k a m aa < a s m a E m aa r aa
00003_00052,< ii y a k n E a b d u w a < a yy aa k n i s t a E ii n
00003_00055,w a E a r A D E a n aa j aa h a l ii < aa
